"sample_id","phenotype_cd68","phenotype_ki67","phenotype_ck","phenotype_cd19","phenotype_p_stat3","phenotype_cd3","phenotype_cd8","cell_x_position","cell_y_position","cell_type"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12339.8,39592.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12152.7,39592.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12324.4,39590.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12469.7,39590.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12163.2,39593.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12653.3,39591.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12074.4,39592.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12390.4,39591.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12405.2,39593.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12225.2,39594.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12047.6,39594.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12143.3,39592.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12216.2,39595.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12724.2,39594.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12729.7,39594,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12417.6,39593.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12604.2,39593.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12678.6,39593.5,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12116,39594.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12236.6,39594.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12299.1,39594.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12357.1,39594,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12628.5,39594.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12634.4,39594.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12103.6,39595.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12179.5,39595.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12461.3,39595.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12202.3,39596,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12424.1,39595.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12151.2,39596,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12640.9,39595,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12058,39596,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12191.4,39596,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12139.8,39597.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12160.7,39596.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12313,39597,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12561.5,39597,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12565,39598,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12521.3,39597.5,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12129.9,39598,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12185.5,39599.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12389.4,39599,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12436,39599.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12707.4,39599.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12472.7,39598.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12661.2,39598,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12086.3,39597,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12118.5,39597,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","","","","","","","",12176.1,39600,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12194.4,39599.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12230.6,39598,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12244.5,39596.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12351.7,39599.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12380.4,39599,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12396.8,39599.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12411.7,39598.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12425.6,39599,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12576.9,39599,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12645.8,39599.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12053,38004.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",11934,38026.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",11950.8,38034.4,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",11904.2,38056.7,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12165.6,38096.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12001.9,38115.2,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13001,38157.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12585.8,38167.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12035.7,38176.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12948.9,38312.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12472.7,38324.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",11939.9,38371.7,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12347.2,38382.1,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",11603.1,38397,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12925.1,38423.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12886.9,38443.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11849.6,38450.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12373,38485.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12969.8,38497.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK-","CD19-","pStat3-","CD3+","CD8+",12411.7,38557.7,"CD8+ T Cell"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","","","","","","","",11745.5,38612.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","","","","","","","",11916.1,38619.7,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11764.8,38657.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11704.3,38706.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11935,38693.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",11891.8,38700.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12755,38692.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11898.7,38727.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11864,38776,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11573.3,38838,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",13154.8,38869.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11818.9,38926.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","","","","","","","",11717.7,39047.9,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","","","","","","","",11789.1,39057.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",12692,39061.3,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12344.7,39073.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","","","","","","","",12228.6,39086.6,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK-","CD19-","pStat3-","CD3-","CD8-",12582.8,39088.5,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13177.1,39119.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",11705.8,39114.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12009.4,39161,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11666.6,39163.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68+","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12540.7,39191.2,"Macrophage"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11998,39208.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11669.1,39246.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12696.9,39257.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12672.1,39261.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11833.8,39285.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12527.8,39285,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12794.7,39296.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13053.1,39295.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12954.4,39299.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12830.4,39317.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12595.7,39320.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK-","CD19-","pStat3-","CD3-","CD8-",13042.7,39337.6,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11888.8,39340.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13006.5,39353.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12180,39367.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12400.3,39381.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12271.3,39401.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12079.8,39428.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12872.5,39467.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12395.8,39520.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12387.9,37956,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12589.3,37976.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12250,38077.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13008,38161.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","","","","","","","",12691.5,38210,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13187.6,38345.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13192,38391.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13202.9,38405.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12405.7,38448.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11767.3,38506.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12801.1,38511.1,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","","","","","","","",11914.6,38533.4,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11762.8,38564.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11774.2,38569.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12848.2,38581.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12101.1,38617.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11821.4,38661.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12185.5,38671.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12708.3,38678.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13156.8,38683.2,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13191,38685.7,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12361.6,38731.4,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12209.3,38865.3,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12419.6,38896.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13195.5,38904.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13177.1,38908,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",12276.3,38924.8,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",13176.1,38984.9,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","","","","","","","",13142.4,38987.8,"Other"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",12728.2,39080.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67+","CK+","CD19-","pStat3-","CD3-","CD8-",11571.8,39076.6,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11674,39099.5,"Tumor"
"030120 P9HuP6 TMA 1-A_Core[1,1,D]_[12385,38778].im3","CD68-","Ki67-","CK+","CD19-","pStat3-","CD3-","CD8-",11645.2,39210.6,"Tumor"
